subject_code,course_number,course_id,title,academic_unit_type,parent_academic_unit,department,division,college,university,program,campus,session,course_level,course_type,delivery_method
COMM,330,COMM330,Seminar in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Online,Spring 1,300 Level,Seminar,On-Campus
COMM,340,COMM340,Applied Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Washington DC,Spring 2,300 Level,Practicum,Online
COMM,401,COMM401,Communication Capstone,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Boston,Summer 1,400 Level,Independent Study,Hybrid
COMM,402,COMM402,Communication Internship,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,San Jose,Summer 2,400 Level,Special Topics,HyFlex
COMM,410,COMM410,Topics in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Austin,Full Term,400 Level,Dissertation,On-Campus
COMM,420,COMM420,Advanced Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Chicago,Fall 1,400 Level,Lecture,Online
COMM,430,COMM430,Leadership in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Online,Fall 2,400 Level,Lab,Hybrid
COMM,440,COMM440,Global Perspectives in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Washington DC,Spring 1,400 Level,Seminar,HyFlex
COMM,501,COMM501,Foundations of Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Boston,Spring 2,500 Level,Practicum,On-Campus
COMM,502,COMM502,Communication in Practice,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,San Jose,Summer 1,500 Level,Independent Study,Online
COMM,510,COMM510,Research Methods in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Austin,Summer 2,500 Level,Special Topics,Hybrid
COMM,520,COMM520,Contemporary Issues in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Chicago,Full Term,500 Level,Dissertation,HyFlex
COMM,530,COMM530,Seminar in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Online,Fall 1,500 Level,Lecture,On-Campus
COMM,540,COMM540,Applied Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Washington DC,Fall 2,500 Level,Lab,Online
COMM,601,COMM601,Communication Capstone,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Boston,Spring 1,600 Level,Seminar,Hybrid
COMM,602,COMM602,Communication Internship,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,San Jose,Spring 2,600 Level,Practicum,HyFlex
COMM,610,COMM610,Topics in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Austin,Summer 1,600 Level,Independent Study,On-Campus
COMM,620,COMM620,Advanced Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Chicago,Summer 2,600 Level,Special Topics,Online
COMM,630,COMM630,Leadership in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Online,Full Term,600 Level,Dissertation,Hybrid
COMM,640,COMM640,Global Perspectives in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Washington DC,Fall 1,600 Level,Lecture,HyFlex
COMM,701,COMM701,Foundations of Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Boston,Fall 2,700 Level,Lab,On-Campus
COMM,702,COMM702,Communication in Practice,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,San Jose,Spring 1,700 Level,Seminar,Online
COMM,710,COMM710,Research Methods in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Austin,Spring 2,700 Level,Practicum,Hybrid
COMM,720,COMM720,Contemporary Issues in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Chicago,Summer 1,700 Level,Independent Study,HyFlex
COMM,730,COMM730,Seminar in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Online,Summer 2,700 Level,Special Topics,On-Campus
COMM,740,COMM740,Applied Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Washington DC,Full Term,700 Level,Dissertation,Online
COMM,780,COMM780,Communication Capstone,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Boston,Fall 1,700 Level,Lecture,Hybrid
COMM,781,COMM781,Communication Internship,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,San Jose,Fall 2,700 Level,Lab,HyFlex
COMM,790,COMM790,Topics in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Austin,Spring 1,700 Level,Seminar,On-Campus
COMM,791,COMM791,Advanced Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Chicago,Spring 2,700 Level,Practicum,Online
COMM,795,COMM795,Leadership in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Online,Summer 1,700 Level,Independent Study,Hybrid
COMM,799,COMM799,Global Perspectives in Communication,Course,COMM,Communication,Media and Communication,School of Communication,Atlas State University,Communication,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
COMPSCI,101,COMPSCI101,Introduction to Programming,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Boston,Fall 1,100 Level,Lecture,On-Campus
COMPSCI,102,COMPSCI102,Data Structures,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,San Jose,Fall 2,100 Level,Lab,Online
COMPSCI,110,COMPSCI110,Algorithms,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Austin,Spring 1,100 Level,Seminar,Hybrid
COMPSCI,120,COMPSCI120,Computer Systems,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Chicago,Spring 2,100 Level,Practicum,HyFlex
COMPSCI,130,COMPSCI130,Database Systems,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Online,Summer 1,100 Level,Independent Study,On-Campus
COMPSCI,140,COMPSCI140,Operating Systems,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Washington DC,Summer 2,100 Level,Special Topics,Online
COMPSCI,201,COMPSCI201,Software Engineering,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Boston,Full Term,200 Level,Dissertation,Hybrid
COMPSCI,202,COMPSCI202,Artificial Intelligence,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,San Jose,Fall 1,200 Level,Lecture,HyFlex
COMPSCI,210,COMPSCI210,Machine Learning,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Austin,Fall 2,200 Level,Lab,On-Campus
COMPSCI,220,COMPSCI220,Human-Computer Interaction,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Chicago,Spring 1,200 Level,Seminar,Online
COMPSCI,230,COMPSCI230,Cloud Computing,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Online,Spring 2,200 Level,Practicum,Hybrid
COMPSCI,240,COMPSCI240,Distributed Systems,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
COMPSCI,301,COMPSCI301,Computer Networks,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Boston,Summer 2,300 Level,Special Topics,On-Campus
COMPSCI,302,COMPSCI302,Cybersecurity Fundamentals,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,San Jose,Full Term,300 Level,Dissertation,Online
COMPSCI,310,COMPSCI310,Capstone in Computer Science,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Austin,Fall 1,300 Level,Lecture,Hybrid
COMPSCI,320,COMPSCI320,Introduction to Programming,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Chicago,Fall 2,300 Level,Lab,HyFlex
COMPSCI,330,COMPSCI330,Data Structures,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Online,Spring 1,300 Level,Seminar,On-Campus
COMPSCI,340,COMPSCI340,Algorithms,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Washington DC,Spring 2,300 Level,Practicum,Online
COMPSCI,401,COMPSCI401,Computer Systems,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Boston,Summer 1,400 Level,Independent Study,Hybrid
COMPSCI,402,COMPSCI402,Database Systems,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,San Jose,Summer 2,400 Level,Special Topics,HyFlex
COMPSCI,410,COMPSCI410,Operating Systems,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Austin,Full Term,400 Level,Dissertation,On-Campus
COMPSCI,420,COMPSCI420,Software Engineering,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Chicago,Fall 1,400 Level,Lecture,Online
COMPSCI,430,COMPSCI430,Artificial Intelligence,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Online,Fall 2,400 Level,Lab,Hybrid
COMPSCI,440,COMPSCI440,Machine Learning,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Washington DC,Spring 1,400 Level,Seminar,HyFlex
COMPSCI,501,COMPSCI501,Human-Computer Interaction,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Boston,Spring 2,500 Level,Practicum,On-Campus
COMPSCI,502,COMPSCI502,Cloud Computing,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,San Jose,Summer 1,500 Level,Independent Study,Online
COMPSCI,510,COMPSCI510,Distributed Systems,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Austin,Summer 2,500 Level,Special Topics,Hybrid
COMPSCI,520,COMPSCI520,Computer Networks,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Chicago,Full Term,500 Level,Dissertation,HyFlex
COMPSCI,530,COMPSCI530,Cybersecurity Fundamentals,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Online,Fall 1,500 Level,Lecture,On-Campus
COMPSCI,540,COMPSCI540,Capstone in Computer Science,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Washington DC,Fall 2,500 Level,Lab,Online
COMPSCI,601,COMPSCI601,Introduction to Programming,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Boston,Spring 1,600 Level,Seminar,Hybrid
COMPSCI,602,COMPSCI602,Data Structures,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,San Jose,Spring 2,600 Level,Practicum,HyFlex
COMPSCI,610,COMPSCI610,Algorithms,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Austin,Summer 1,600 Level,Independent Study,On-Campus
COMPSCI,620,COMPSCI620,Computer Systems,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Chicago,Summer 2,600 Level,Special Topics,Online
COMPSCI,630,COMPSCI630,Database Systems,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Online,Full Term,600 Level,Dissertation,Hybrid
COMPSCI,640,COMPSCI640,Operating Systems,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Washington DC,Fall 1,600 Level,Lecture,HyFlex
COMPSCI,701,COMPSCI701,Software Engineering,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Boston,Fall 2,700 Level,Lab,On-Campus
COMPSCI,702,COMPSCI702,Artificial Intelligence,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,San Jose,Spring 1,700 Level,Seminar,Online
COMPSCI,710,COMPSCI710,Machine Learning,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Austin,Spring 2,700 Level,Practicum,Hybrid
COMPSCI,720,COMPSCI720,Human-Computer Interaction,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Chicago,Summer 1,700 Level,Independent Study,HyFlex
COMPSCI,730,COMPSCI730,Cloud Computing,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Online,Summer 2,700 Level,Special Topics,On-Campus
COMPSCI,740,COMPSCI740,Distributed Systems,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Washington DC,Full Term,700 Level,Dissertation,Online
COMPSCI,780,COMPSCI780,Computer Networks,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Boston,Fall 1,700 Level,Lecture,Hybrid
COMPSCI,781,COMPSCI781,Cybersecurity Fundamentals,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,San Jose,Fall 2,700 Level,Lab,HyFlex
COMPSCI,790,COMPSCI790,Capstone in Computer Science,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Austin,Spring 1,700 Level,Seminar,On-Campus
COMPSCI,791,COMPSCI791,Introduction to Programming,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Chicago,Spring 2,700 Level,Practicum,Online
COMPSCI,795,COMPSCI795,Data Structures,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Online,Summer 1,700 Level,Independent Study,Hybrid
COMPSCI,799,COMPSCI799,Algorithms,Course,COMPSCI,Computer Science,School of Computing,College of Engineering,Atlas State University,Computer Science,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
COUN,101,COUN101,Foundations of Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Boston,Fall 1,100 Level,Lecture,On-Campus
COUN,102,COUN102,Counseling in Practice,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,San Jose,Fall 2,100 Level,Lab,Online
COUN,110,COUN110,Research Methods in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Austin,Spring 1,100 Level,Seminar,Hybrid
COUN,120,COUN120,Contemporary Issues in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Chicago,Spring 2,100 Level,Practicum,HyFlex
COUN,130,COUN130,Seminar in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Online,Summer 1,100 Level,Independent Study,On-Campus
COUN,140,COUN140,Applied Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Washington DC,Summer 2,100 Level,Special Topics,Online
COUN,201,COUN201,Counseling Capstone,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Boston,Full Term,200 Level,Dissertation,Hybrid
COUN,202,COUN202,Counseling Internship,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,San Jose,Fall 1,200 Level,Lecture,HyFlex
COUN,210,COUN210,Topics in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Austin,Fall 2,200 Level,Lab,On-Campus
COUN,220,COUN220,Advanced Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Chicago,Spring 1,200 Level,Seminar,Online
COUN,230,COUN230,Leadership in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Online,Spring 2,200 Level,Practicum,Hybrid
COUN,240,COUN240,Global Perspectives in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
COUN,301,COUN301,Foundations of Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Boston,Summer 2,300 Level,Special Topics,On-Campus
COUN,302,COUN302,Counseling in Practice,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,San Jose,Full Term,300 Level,Dissertation,Online
COUN,310,COUN310,Research Methods in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Austin,Fall 1,300 Level,Lecture,Hybrid
COUN,320,COUN320,Contemporary Issues in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Chicago,Fall 2,300 Level,Lab,HyFlex
COUN,330,COUN330,Seminar in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Online,Spring 1,300 Level,Seminar,On-Campus
COUN,340,COUN340,Applied Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Washington DC,Spring 2,300 Level,Practicum,Online
COUN,401,COUN401,Counseling Capstone,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Boston,Summer 1,400 Level,Independent Study,Hybrid
COUN,402,COUN402,Counseling Internship,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,San Jose,Summer 2,400 Level,Special Topics,HyFlex
COUN,410,COUN410,Topics in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Austin,Full Term,400 Level,Dissertation,On-Campus
COUN,420,COUN420,Advanced Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Chicago,Fall 1,400 Level,Lecture,Online
COUN,430,COUN430,Leadership in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Online,Fall 2,400 Level,Lab,Hybrid
COUN,440,COUN440,Global Perspectives in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Washington DC,Spring 1,400 Level,Seminar,HyFlex
COUN,501,COUN501,Foundations of Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Boston,Spring 2,500 Level,Practicum,On-Campus
COUN,502,COUN502,Counseling in Practice,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,San Jose,Summer 1,500 Level,Independent Study,Online
COUN,510,COUN510,Research Methods in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Austin,Summer 2,500 Level,Special Topics,Hybrid
COUN,520,COUN520,Contemporary Issues in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Chicago,Full Term,500 Level,Dissertation,HyFlex
COUN,530,COUN530,Seminar in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Online,Fall 1,500 Level,Lecture,On-Campus
COUN,540,COUN540,Applied Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Washington DC,Fall 2,500 Level,Lab,Online
COUN,601,COUN601,Counseling Capstone,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Boston,Spring 1,600 Level,Seminar,Hybrid
COUN,602,COUN602,Counseling Internship,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,San Jose,Spring 2,600 Level,Practicum,HyFlex
COUN,610,COUN610,Topics in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Austin,Summer 1,600 Level,Independent Study,On-Campus
COUN,620,COUN620,Advanced Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Chicago,Summer 2,600 Level,Special Topics,Online
COUN,630,COUN630,Leadership in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Online,Full Term,600 Level,Dissertation,Hybrid
COUN,640,COUN640,Global Perspectives in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Washington DC,Fall 1,600 Level,Lecture,HyFlex
COUN,701,COUN701,Foundations of Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Boston,Fall 2,700 Level,Lab,On-Campus
COUN,702,COUN702,Counseling in Practice,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,San Jose,Spring 1,700 Level,Seminar,Online
COUN,710,COUN710,Research Methods in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Austin,Spring 2,700 Level,Practicum,Hybrid
COUN,720,COUN720,Contemporary Issues in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Chicago,Summer 1,700 Level,Independent Study,HyFlex
COUN,730,COUN730,Seminar in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Online,Summer 2,700 Level,Special Topics,On-Campus
COUN,740,COUN740,Applied Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Washington DC,Full Term,700 Level,Dissertation,Online
COUN,780,COUN780,Counseling Capstone,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Boston,Fall 1,700 Level,Lecture,Hybrid
COUN,781,COUN781,Counseling Internship,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,San Jose,Fall 2,700 Level,Lab,HyFlex
COUN,790,COUN790,Topics in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Austin,Spring 1,700 Level,Seminar,On-Campus
COUN,791,COUN791,Advanced Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Chicago,Spring 2,700 Level,Practicum,Online
COUN,795,COUN795,Leadership in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Online,Summer 1,700 Level,Independent Study,Hybrid
COUN,799,COUN799,Global Perspectives in Counseling,Course,COUN,Counseling,Teacher Preparation,College of Education,Atlas State University,Counseling,Washington DC,Summer 2,700 Level,Special Topics,HyFlex
DATA,101,DATA101,Foundations of Data Science,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Boston,Fall 1,100 Level,Lecture,On-Campus
DATA,102,DATA102,Data Wrangling,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,San Jose,Fall 2,100 Level,Lab,Online
DATA,110,DATA110,Statistical Learning,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Austin,Spring 1,100 Level,Seminar,Hybrid
DATA,120,DATA120,Data Visualization,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Chicago,Spring 2,100 Level,Practicum,HyFlex
DATA,130,DATA130,Applied Machine Learning,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Online,Summer 1,100 Level,Independent Study,On-Campus
DATA,140,DATA140,Big Data Platforms,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Washington DC,Summer 2,100 Level,Special Topics,Online
DATA,201,DATA201,Responsible AI,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Boston,Full Term,200 Level,Dissertation,Hybrid
DATA,202,DATA202,Deep Learning Applications,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,San Jose,Fall 1,200 Level,Lecture,HyFlex
DATA,210,DATA210,Data Ethics and Governance,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Austin,Fall 2,200 Level,Lab,On-Campus
DATA,220,DATA220,Natural Language Processing,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Chicago,Spring 1,200 Level,Seminar,Online
DATA,230,DATA230,Experiment Design,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Online,Spring 2,200 Level,Practicum,Hybrid
DATA,240,DATA240,Predictive Modeling,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Washington DC,Summer 1,200 Level,Independent Study,HyFlex
DATA,301,DATA301,Foundations of Data Science,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Boston,Summer 2,300 Level,Special Topics,On-Campus
DATA,302,DATA302,Data Wrangling,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,San Jose,Full Term,300 Level,Dissertation,Online
DATA,310,DATA310,Statistical Learning,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Austin,Fall 1,300 Level,Lecture,Hybrid
DATA,320,DATA320,Data Visualization,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Chicago,Fall 2,300 Level,Lab,HyFlex
DATA,330,DATA330,Applied Machine Learning,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Online,Spring 1,300 Level,Seminar,On-Campus
DATA,340,DATA340,Big Data Platforms,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Washington DC,Spring 2,300 Level,Practicum,Online
DATA,401,DATA401,Responsible AI,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Boston,Summer 1,400 Level,Independent Study,Hybrid
DATA,402,DATA402,Deep Learning Applications,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,San Jose,Summer 2,400 Level,Special Topics,HyFlex
DATA,410,DATA410,Data Ethics and Governance,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Austin,Full Term,400 Level,Dissertation,On-Campus
DATA,420,DATA420,Natural Language Processing,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Chicago,Fall 1,400 Level,Lecture,Online
DATA,430,DATA430,Experiment Design,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Online,Fall 2,400 Level,Lab,Hybrid
DATA,440,DATA440,Predictive Modeling,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Washington DC,Spring 1,400 Level,Seminar,HyFlex
DATA,501,DATA501,Foundations of Data Science,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Boston,Spring 2,500 Level,Practicum,On-Campus
DATA,502,DATA502,Data Wrangling,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,San Jose,Summer 1,500 Level,Independent Study,Online
DATA,510,DATA510,Statistical Learning,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Austin,Summer 2,500 Level,Special Topics,Hybrid
DATA,520,DATA520,Data Visualization,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Chicago,Full Term,500 Level,Dissertation,HyFlex
DATA,530,DATA530,Applied Machine Learning,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Online,Fall 1,500 Level,Lecture,On-Campus
DATA,540,DATA540,Big Data Platforms,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Washington DC,Fall 2,500 Level,Lab,Online
DATA,601,DATA601,Responsible AI,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Boston,Spring 1,600 Level,Seminar,Hybrid
DATA,602,DATA602,Deep Learning Applications,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,San Jose,Spring 2,600 Level,Practicum,HyFlex
DATA,610,DATA610,Data Ethics and Governance,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Austin,Summer 1,600 Level,Independent Study,On-Campus
DATA,620,DATA620,Natural Language Processing,Course,DATA,Data Science,School of Computing,College of Engineering,Atlas State University,Data Science,Chicago,Summer 2,600 Level,Special Topics,Online
