subject_code,course_number,course_id,title,default_department_abbreviation
CIVIL,430,CIVIL430,Leadership in Civil Engineering,CIVIL
CIVIL,440,CIVIL440,Global Perspectives in Civil Engineering,CIVIL
CIVIL,501,CIVIL501,Foundations of Civil Engineering,CIVIL
CIVIL,502,CIVIL502,Civil Engineering in Practice,CIVIL
CIVIL,510,CIVIL510,Research Methods in Civil Engineering,CIVIL
CIVIL,520,CIVIL520,Contemporary Issues in Civil Engineering,CIVIL
CIVIL,530,CIVIL530,Seminar in Civil Engineering,CIVIL
CIVIL,540,CIVIL540,Applied Civil Engineering,CIVIL
CIVIL,601,CIVIL601,Civil Engineering Capstone,CIVIL
CIVIL,602,CIVIL602,Civil Engineering Internship,CIVIL
CIVIL,610,CIVIL610,Topics in Civil Engineering,CIVIL
CIVIL,620,CIVIL620,Advanced Civil Engineering,CIVIL
CIVIL,630,CIVIL630,Leadership in Civil Engineering,CIVIL
CIVIL,640,CIVIL640,Global Perspectives in Civil Engineering,CIVIL
CIVIL,701,CIVIL701,Foundations of Civil Engineering,CIVIL
CIVIL,702,CIVIL702,Civil Engineering in Practice,CIVIL
CIVIL,710,CIVIL710,Research Methods in Civil Engineering,CIVIL
CIVIL,720,CIVIL720,Contemporary Issues in Civil Engineering,CIVIL
CIVIL,730,CIVIL730,Seminar in Civil Engineering,CIVIL
CIVIL,740,CIVIL740,Applied Civil Engineering,CIVIL
CIVIL,780,CIVIL780,Civil Engineering Capstone,CIVIL
CIVIL,781,CIVIL781,Civil Engineering Internship,CIVIL
CIVIL,790,CIVIL790,Topics in Civil Engineering,CIVIL
CIVIL,791,CIVIL791,Advanced Civil Engineering,CIVIL
CIVIL,795,CIVIL795,Leadership in Civil Engineering,CIVIL
CIVIL,799,CIVIL799,Global Perspectives in Civil Engineering,CIVIL
CJUS,101,CJUS101,Foundations of Criminal Justice,CJUS
CJUS,102,CJUS102,Criminal Justice in Practice,CJUS
CJUS,110,CJUS110,Research Methods in Criminal Justice,CJUS
CJUS,120,CJUS120,Contemporary Issues in Criminal Justice,CJUS
CJUS,130,CJUS130,Seminar in Criminal Justice,CJUS
CJUS,140,CJUS140,Applied Criminal Justice,CJUS
CJUS,201,CJUS201,Criminal Justice Capstone,CJUS
CJUS,202,CJUS202,Criminal Justice Internship,CJUS
CJUS,210,CJUS210,Topics in Criminal Justice,CJUS
CJUS,220,CJUS220,Advanced Criminal Justice,CJUS
CJUS,230,CJUS230,Leadership in Criminal Justice,CJUS
CJUS,240,CJUS240,Global Perspectives in Criminal Justice,CJUS
CJUS,301,CJUS301,Foundations of Criminal Justice,CJUS
CJUS,302,CJUS302,Criminal Justice in Practice,CJUS
CJUS,310,CJUS310,Research Methods in Criminal Justice,CJUS
CJUS,320,CJUS320,Contemporary Issues in Criminal Justice,CJUS
CJUS,330,CJUS330,Seminar in Criminal Justice,CJUS
CJUS,340,CJUS340,Applied Criminal Justice,CJUS
CJUS,401,CJUS401,Criminal Justice Capstone,CJUS
CJUS,402,CJUS402,Criminal Justice Internship,CJUS
CJUS,410,CJUS410,Topics in Criminal Justice,CJUS
CJUS,420,CJUS420,Advanced Criminal Justice,CJUS
CJUS,430,CJUS430,Leadership in Criminal Justice,CJUS
CJUS,440,CJUS440,Global Perspectives in Criminal Justice,CJUS
CJUS,501,CJUS501,Foundations of Criminal Justice,CJUS
CJUS,502,CJUS502,Criminal Justice in Practice,CJUS
CJUS,510,CJUS510,Research Methods in Criminal Justice,CJUS
CJUS,520,CJUS520,Contemporary Issues in Criminal Justice,CJUS
CJUS,530,CJUS530,Seminar in Criminal Justice,CJUS
CJUS,540,CJUS540,Applied Criminal Justice,CJUS
CJUS,601,CJUS601,Criminal Justice Capstone,CJUS
CJUS,602,CJUS602,Criminal Justice Internship,CJUS
CJUS,610,CJUS610,Topics in Criminal Justice,CJUS
CJUS,620,CJUS620,Advanced Criminal Justice,CJUS
CJUS,630,CJUS630,Leadership in Criminal Justice,CJUS
CJUS,640,CJUS640,Global Perspectives in Criminal Justice,CJUS
CJUS,701,CJUS701,Foundations of Criminal Justice,CJUS
CJUS,702,CJUS702,Criminal Justice in Practice,CJUS
CJUS,710,CJUS710,Research Methods in Criminal Justice,CJUS
CJUS,720,CJUS720,Contemporary Issues in Criminal Justice,CJUS
CJUS,730,CJUS730,Seminar in Criminal Justice,CJUS
CJUS,740,CJUS740,Applied Criminal Justice,CJUS
CJUS,780,CJUS780,Criminal Justice Capstone,CJUS
CJUS,781,CJUS781,Criminal Justice Internship,CJUS
CJUS,790,CJUS790,Topics in Criminal Justice,CJUS
CJUS,791,CJUS791,Advanced Criminal Justice,CJUS
CJUS,795,CJUS795,Leadership in Criminal Justice,CJUS
CJUS,799,CJUS799,Global Perspectives in Criminal Justice,CJUS
COMM,101,COMM101,Foundations of Communication,COMM
COMM,102,COMM102,Communication in Practice,COMM
COMM,110,COMM110,Research Methods in Communication,COMM
COMM,120,COMM120,Contemporary Issues in Communication,COMM
COMM,130,COMM130,Seminar in Communication,COMM
COMM,140,COMM140,Applied Communication,COMM
COMM,201,COMM201,Communication Capstone,COMM
COMM,202,COMM202,Communication Internship,COMM
COMM,210,COMM210,Topics in Communication,COMM
COMM,220,COMM220,Advanced Communication,COMM
COMM,230,COMM230,Leadership in Communication,COMM
COMM,240,COMM240,Global Perspectives in Communication,COMM
COMM,301,COMM301,Foundations of Communication,COMM
COMM,302,COMM302,Communication in Practice,COMM
COMM,310,COMM310,Research Methods in Communication,COMM
COMM,320,COMM320,Contemporary Issues in Communication,COMM
COMM,330,COMM330,Seminar in Communication,COMM
COMM,340,COMM340,Applied Communication,COMM
COMM,401,COMM401,Communication Capstone,COMM
COMM,402,COMM402,Communication Internship,COMM
COMM,410,COMM410,Topics in Communication,COMM
COMM,420,COMM420,Advanced Communication,COMM
COMM,430,COMM430,Leadership in Communication,COMM
COMM,440,COMM440,Global Perspectives in Communication,COMM
COMM,501,COMM501,Foundations of Communication,COMM
COMM,502,COMM502,Communication in Practice,COMM
COMM,510,COMM510,Research Methods in Communication,COMM
COMM,520,COMM520,Contemporary Issues in Communication,COMM
COMM,530,COMM530,Seminar in Communication,COMM
COMM,540,COMM540,Applied Communication,COMM
COMM,601,COMM601,Communication Capstone,COMM
COMM,602,COMM602,Communication Internship,COMM
COMM,610,COMM610,Topics in Communication,COMM
COMM,620,COMM620,Advanced Communication,COMM
COMM,630,COMM630,Leadership in Communication,COMM
COMM,640,COMM640,Global Perspectives in Communication,COMM
COMM,701,COMM701,Foundations of Communication,COMM
COMM,702,COMM702,Communication in Practice,COMM
COMM,710,COMM710,Research Methods in Communication,COMM
COMM,720,COMM720,Contemporary Issues in Communication,COMM
COMM,730,COMM730,Seminar in Communication,COMM
COMM,740,COMM740,Applied Communication,COMM
COMM,780,COMM780,Communication Capstone,COMM
COMM,781,COMM781,Communication Internship,COMM
COMM,790,COMM790,Topics in Communication,COMM
COMM,791,COMM791,Advanced Communication,COMM
COMM,795,COMM795,Leadership in Communication,COMM
COMM,799,COMM799,Global Perspectives in Communication,COMM
COMPSCI,101,COMPSCI101,Introduction to Programming,COMPSCI
COMPSCI,102,COMPSCI102,Data Structures,COMPSCI
COMPSCI,110,COMPSCI110,Algorithms,COMPSCI
COMPSCI,120,COMPSCI120,Computer Systems,COMPSCI
COMPSCI,130,COMPSCI130,Database Systems,COMPSCI
COMPSCI,140,COMPSCI140,Operating Systems,COMPSCI
COMPSCI,201,COMPSCI201,Software Engineering,COMPSCI
COMPSCI,202,COMPSCI202,Artificial Intelligence,COMPSCI
COMPSCI,210,COMPSCI210,Machine Learning,COMPSCI
COMPSCI,220,COMPSCI220,Human-Computer Interaction,COMPSCI
COMPSCI,230,COMPSCI230,Cloud Computing,COMPSCI
COMPSCI,240,COMPSCI240,Distributed Systems,COMPSCI
COMPSCI,301,COMPSCI301,Computer Networks,COMPSCI
COMPSCI,302,COMPSCI302,Cybersecurity Fundamentals,COMPSCI
COMPSCI,310,COMPSCI310,Capstone in Computer Science,COMPSCI
COMPSCI,320,COMPSCI320,Introduction to Programming,COMPSCI
COMPSCI,330,COMPSCI330,Data Structures,COMPSCI
COMPSCI,340,COMPSCI340,Algorithms,COMPSCI
COMPSCI,401,COMPSCI401,Computer Systems,COMPSCI
COMPSCI,402,COMPSCI402,Database Systems,COMPSCI
COMPSCI,410,COMPSCI410,Operating Systems,COMPSCI
COMPSCI,420,COMPSCI420,Software Engineering,COMPSCI
COMPSCI,430,COMPSCI430,Artificial Intelligence,COMPSCI
COMPSCI,440,COMPSCI440,Machine Learning,COMPSCI
COMPSCI,501,COMPSCI501,Human-Computer Interaction,COMPSCI
COMPSCI,502,COMPSCI502,Cloud Computing,COMPSCI
COMPSCI,510,COMPSCI510,Distributed Systems,COMPSCI
COMPSCI,520,COMPSCI520,Computer Networks,COMPSCI
COMPSCI,530,COMPSCI530,Cybersecurity Fundamentals,COMPSCI
COMPSCI,540,COMPSCI540,Capstone in Computer Science,COMPSCI
COMPSCI,601,COMPSCI601,Introduction to Programming,COMPSCI
COMPSCI,602,COMPSCI602,Data Structures,COMPSCI
COMPSCI,610,COMPSCI610,Algorithms,COMPSCI
COMPSCI,620,COMPSCI620,Computer Systems,COMPSCI
COMPSCI,630,COMPSCI630,Database Systems,COMPSCI
COMPSCI,640,COMPSCI640,Operating Systems,COMPSCI
COMPSCI,701,COMPSCI701,Software Engineering,COMPSCI
COMPSCI,702,COMPSCI702,Artificial Intelligence,COMPSCI
COMPSCI,710,COMPSCI710,Machine Learning,COMPSCI
COMPSCI,720,COMPSCI720,Human-Computer Interaction,COMPSCI
COMPSCI,730,COMPSCI730,Cloud Computing,COMPSCI
COMPSCI,740,COMPSCI740,Distributed Systems,COMPSCI
COMPSCI,780,COMPSCI780,Computer Networks,COMPSCI
COMPSCI,781,COMPSCI781,Cybersecurity Fundamentals,COMPSCI
COMPSCI,790,COMPSCI790,Capstone in Computer Science,COMPSCI
COMPSCI,791,COMPSCI791,Introduction to Programming,COMPSCI
COMPSCI,795,COMPSCI795,Data Structures,COMPSCI
COMPSCI,799,COMPSCI799,Algorithms,COMPSCI
COUN,101,COUN101,Foundations of Counseling,COUN
COUN,102,COUN102,Counseling in Practice,COUN
COUN,110,COUN110,Research Methods in Counseling,COUN
COUN,120,COUN120,Contemporary Issues in Counseling,COUN
COUN,130,COUN130,Seminar in Counseling,COUN
COUN,140,COUN140,Applied Counseling,COUN
COUN,201,COUN201,Counseling Capstone,COUN
COUN,202,COUN202,Counseling Internship,COUN
COUN,210,COUN210,Topics in Counseling,COUN
COUN,220,COUN220,Advanced Counseling,COUN
COUN,230,COUN230,Leadership in Counseling,COUN
COUN,240,COUN240,Global Perspectives in Counseling,COUN
COUN,301,COUN301,Foundations of Counseling,COUN
COUN,302,COUN302,Counseling in Practice,COUN
COUN,310,COUN310,Research Methods in Counseling,COUN
COUN,320,COUN320,Contemporary Issues in Counseling,COUN
COUN,330,COUN330,Seminar in Counseling,COUN
COUN,340,COUN340,Applied Counseling,COUN
COUN,401,COUN401,Counseling Capstone,COUN
COUN,402,COUN402,Counseling Internship,COUN
COUN,410,COUN410,Topics in Counseling,COUN
COUN,420,COUN420,Advanced Counseling,COUN
COUN,430,COUN430,Leadership in Counseling,COUN
COUN,440,COUN440,Global Perspectives in Counseling,COUN
COUN,501,COUN501,Foundations of Counseling,COUN
COUN,502,COUN502,Counseling in Practice,COUN
COUN,510,COUN510,Research Methods in Counseling,COUN
COUN,520,COUN520,Contemporary Issues in Counseling,COUN
COUN,530,COUN530,Seminar in Counseling,COUN
COUN,540,COUN540,Applied Counseling,COUN
COUN,601,COUN601,Counseling Capstone,COUN
COUN,602,COUN602,Counseling Internship,COUN
COUN,610,COUN610,Topics in Counseling,COUN
COUN,620,COUN620,Advanced Counseling,COUN
COUN,630,COUN630,Leadership in Counseling,COUN
COUN,640,COUN640,Global Perspectives in Counseling,COUN
COUN,701,COUN701,Foundations of Counseling,COUN
COUN,702,COUN702,Counseling in Practice,COUN
COUN,710,COUN710,Research Methods in Counseling,COUN
COUN,720,COUN720,Contemporary Issues in Counseling,COUN
COUN,730,COUN730,Seminar in Counseling,COUN
COUN,740,COUN740,Applied Counseling,COUN
COUN,780,COUN780,Counseling Capstone,COUN
COUN,781,COUN781,Counseling Internship,COUN
COUN,790,COUN790,Topics in Counseling,COUN
COUN,791,COUN791,Advanced Counseling,COUN
COUN,795,COUN795,Leadership in Counseling,COUN
COUN,799,COUN799,Global Perspectives in Counseling,COUN
DATA,101,DATA101,Foundations of Data Science,DATA
DATA,102,DATA102,Data Wrangling,DATA
DATA,110,DATA110,Statistical Learning,DATA
DATA,120,DATA120,Data Visualization,DATA
DATA,130,DATA130,Applied Machine Learning,DATA
DATA,140,DATA140,Big Data Platforms,DATA
DATA,201,DATA201,Responsible AI,DATA
DATA,202,DATA202,Deep Learning Applications,DATA
DATA,210,DATA210,Data Ethics and Governance,DATA
DATA,220,DATA220,Natural Language Processing,DATA
DATA,230,DATA230,Experiment Design,DATA
DATA,240,DATA240,Predictive Modeling,DATA
DATA,301,DATA301,Foundations of Data Science,DATA
DATA,302,DATA302,Data Wrangling,DATA
DATA,310,DATA310,Statistical Learning,DATA
DATA,320,DATA320,Data Visualization,DATA
DATA,330,DATA330,Applied Machine Learning,DATA
DATA,340,DATA340,Big Data Platforms,DATA
DATA,401,DATA401,Responsible AI,DATA
DATA,402,DATA402,Deep Learning Applications,DATA
DATA,410,DATA410,Data Ethics and Governance,DATA
DATA,420,DATA420,Natural Language Processing,DATA
DATA,430,DATA430,Experiment Design,DATA
DATA,440,DATA440,Predictive Modeling,DATA
DATA,501,DATA501,Foundations of Data Science,DATA
DATA,502,DATA502,Data Wrangling,DATA
DATA,510,DATA510,Statistical Learning,DATA
DATA,520,DATA520,Data Visualization,DATA
DATA,530,DATA530,Applied Machine Learning,DATA
DATA,540,DATA540,Big Data Platforms,DATA
DATA,601,DATA601,Responsible AI,DATA
DATA,602,DATA602,Deep Learning Applications,DATA
DATA,610,DATA610,Data Ethics and Governance,DATA
DATA,620,DATA620,Natural Language Processing,DATA
DATA,630,DATA630,Experiment Design,DATA
DATA,640,DATA640,Predictive Modeling,DATA
DATA,701,DATA701,Foundations of Data Science,DATA
DATA,702,DATA702,Data Wrangling,DATA
DATA,710,DATA710,Statistical Learning,DATA
DATA,720,DATA720,Data Visualization,DATA
DATA,730,DATA730,Applied Machine Learning,DATA
DATA,740,DATA740,Big Data Platforms,DATA
DATA,780,DATA780,Responsible AI,DATA
DATA,781,DATA781,Deep Learning Applications,DATA
DATA,790,DATA790,Data Ethics and Governance,DATA
DATA,791,DATA791,Natural Language Processing,DATA
DATA,795,DATA795,Experiment Design,DATA
DATA,799,DATA799,Predictive Modeling,DATA
DENT,101,DENT101,Foundations of Dentistry,DENT
DENT,102,DENT102,Dentistry in Practice,DENT
DENT,110,DENT110,Research Methods in Dentistry,DENT
DENT,120,DENT120,Contemporary Issues in Dentistry,DENT
DENT,130,DENT130,Seminar in Dentistry,DENT
DENT,140,DENT140,Applied Dentistry,DENT
DENT,201,DENT201,Dentistry Capstone,DENT
DENT,202,DENT202,Dentistry Internship,DENT
DENT,210,DENT210,Topics in Dentistry,DENT
DENT,220,DENT220,Advanced Dentistry,DENT
DENT,230,DENT230,Leadership in Dentistry,DENT
DENT,240,DENT240,Global Perspectives in Dentistry,DENT
DENT,301,DENT301,Foundations of Dentistry,DENT
DENT,302,DENT302,Dentistry in Practice,DENT
DENT,310,DENT310,Research Methods in Dentistry,DENT
DENT,320,DENT320,Contemporary Issues in Dentistry,DENT
DENT,330,DENT330,Seminar in Dentistry,DENT
DENT,340,DENT340,Applied Dentistry,DENT
DENT,401,DENT401,Dentistry Capstone,DENT
DENT,402,DENT402,Dentistry Internship,DENT
DENT,410,DENT410,Topics in Dentistry,DENT
DENT,420,DENT420,Advanced Dentistry,DENT
DENT,430,DENT430,Leadership in Dentistry,DENT
DENT,440,DENT440,Global Perspectives in Dentistry,DENT
DENT,501,DENT501,Foundations of Dentistry,DENT
DENT,502,DENT502,Dentistry in Practice,DENT
DENT,510,DENT510,Research Methods in Dentistry,DENT
DENT,520,DENT520,Contemporary Issues in Dentistry,DENT
DENT,530,DENT530,Seminar in Dentistry,DENT
DENT,540,DENT540,Applied Dentistry,DENT
DENT,601,DENT601,Dentistry Capstone,DENT
DENT,602,DENT602,Dentistry Internship,DENT
DENT,610,DENT610,Topics in Dentistry,DENT
DENT,620,DENT620,Advanced Dentistry,DENT
DENT,630,DENT630,Leadership in Dentistry,DENT
DENT,640,DENT640,Global Perspectives in Dentistry,DENT
DENT,701,DENT701,Foundations of Dentistry,DENT
DENT,702,DENT702,Dentistry in Practice,DENT
DENT,710,DENT710,Research Methods in Dentistry,DENT
DENT,720,DENT720,Contemporary Issues in Dentistry,DENT
DENT,730,DENT730,Seminar in Dentistry,DENT
DENT,740,DENT740,Applied Dentistry,DENT
DENT,780,DENT780,Dentistry Capstone,DENT
DENT,781,DENT781,Dentistry Internship,DENT
DENT,790,DENT790,Topics in Dentistry,DENT
DENT,791,DENT791,Advanced Dentistry,DENT
DENT,795,DENT795,Leadership in Dentistry,DENT
DENT,799,DENT799,Global Perspectives in Dentistry,DENT
ECON,101,ECON101,Foundations of Economics,ECON
ECON,102,ECON102,Economics in Practice,ECON
ECON,110,ECON110,Research Methods in Economics,ECON
ECON,120,ECON120,Contemporary Issues in Economics,ECON
ECON,130,ECON130,Seminar in Economics,ECON
ECON,140,ECON140,Applied Economics,ECON
ECON,201,ECON201,Economics Capstone,ECON
ECON,202,ECON202,Economics Internship,ECON
ECON,210,ECON210,Topics in Economics,ECON
ECON,220,ECON220,Advanced Economics,ECON
ECON,230,ECON230,Leadership in Economics,ECON
ECON,240,ECON240,Global Perspectives in Economics,ECON
ECON,301,ECON301,Foundations of Economics,ECON
ECON,302,ECON302,Economics in Practice,ECON
ECON,310,ECON310,Research Methods in Economics,ECON
ECON,320,ECON320,Contemporary Issues in Economics,ECON
ECON,330,ECON330,Seminar in Economics,ECON
ECON,340,ECON340,Applied Economics,ECON
ECON,401,ECON401,Economics Capstone,ECON
ECON,402,ECON402,Economics Internship,ECON
ECON,410,ECON410,Topics in Economics,ECON
ECON,420,ECON420,Advanced Economics,ECON
ECON,430,ECON430,Leadership in Economics,ECON
ECON,440,ECON440,Global Perspectives in Economics,ECON
ECON,501,ECON501,Foundations of Economics,ECON
ECON,502,ECON502,Economics in Practice,ECON
ECON,510,ECON510,Research Methods in Economics,ECON
ECON,520,ECON520,Contemporary Issues in Economics,ECON
ECON,530,ECON530,Seminar in Economics,ECON
ECON,540,ECON540,Applied Economics,ECON
ECON,601,ECON601,Economics Capstone,ECON
ECON,602,ECON602,Economics Internship,ECON
ECON,610,ECON610,Topics in Economics,ECON
ECON,620,ECON620,Advanced Economics,ECON
ECON,630,ECON630,Leadership in Economics,ECON
ECON,640,ECON640,Global Perspectives in Economics,ECON
ECON,701,ECON701,Foundations of Economics,ECON
ECON,702,ECON702,Economics in Practice,ECON
ECON,710,ECON710,Research Methods in Economics,ECON
ECON,720,ECON720,Contemporary Issues in Economics,ECON
ECON,730,ECON730,Seminar in Economics,ECON
ECON,740,ECON740,Applied Economics,ECON
ECON,780,ECON780,Economics Capstone,ECON
ECON,781,ECON781,Economics Internship,ECON
ECON,790,ECON790,Topics in Economics,ECON
ECON,791,ECON791,Advanced Economics,ECON
ECON,795,ECON795,Leadership in Economics,ECON
ECON,799,ECON799,Global Perspectives in Economics,ECON
EDU,101,EDU101,Foundations of Education,EDU
EDU,102,EDU102,Education in Practice,EDU
EDU,110,EDU110,Research Methods in Education,EDU
EDU,120,EDU120,Contemporary Issues in Education,EDU
EDU,130,EDU130,Seminar in Education,EDU
EDU,140,EDU140,Applied Education,EDU
EDU,201,EDU201,Education Capstone,EDU
EDU,202,EDU202,Education Internship,EDU
EDU,210,EDU210,Topics in Education,EDU
EDU,220,EDU220,Advanced Education,EDU
EDU,230,EDU230,Leadership in Education,EDU
EDU,240,EDU240,Global Perspectives in Education,EDU
EDU,301,EDU301,Foundations of Education,EDU
EDU,302,EDU302,Education in Practice,EDU
EDU,310,EDU310,Research Methods in Education,EDU
EDU,320,EDU320,Contemporary Issues in Education,EDU
EDU,330,EDU330,Seminar in Education,EDU
EDU,340,EDU340,Applied Education,EDU
EDU,401,EDU401,Education Capstone,EDU
EDU,402,EDU402,Education Internship,EDU
EDU,410,EDU410,Topics in Education,EDU
EDU,420,EDU420,Advanced Education,EDU
EDU,430,EDU430,Leadership in Education,EDU
EDU,440,EDU440,Global Perspectives in Education,EDU
EDU,501,EDU501,Foundations of Education,EDU
EDU,502,EDU502,Education in Practice,EDU
EDU,510,EDU510,Research Methods in Education,EDU
EDU,520,EDU520,Contemporary Issues in Education,EDU
EDU,530,EDU530,Seminar in Education,EDU
EDU,540,EDU540,Applied Education,EDU
EDU,601,EDU601,Education Capstone,EDU
EDU,602,EDU602,Education Internship,EDU
EDU,610,EDU610,Topics in Education,EDU
EDU,620,EDU620,Advanced Education,EDU
EDU,630,EDU630,Leadership in Education,EDU
EDU,640,EDU640,Global Perspectives in Education,EDU
EDU,701,EDU701,Foundations of Education,EDU
EDU,702,EDU702,Education in Practice,EDU
EDU,710,EDU710,Research Methods in Education,EDU
EDU,720,EDU720,Contemporary Issues in Education,EDU
EDU,730,EDU730,Seminar in Education,EDU
EDU,740,EDU740,Applied Education,EDU
EDU,780,EDU780,Education Capstone,EDU
EDU,781,EDU781,Education Internship,EDU
EDU,790,EDU790,Topics in Education,EDU
EDU,791,EDU791,Advanced Education,EDU
EDU,795,EDU795,Leadership in Education,EDU
EDU,799,EDU799,Global Perspectives in Education,EDU
ELEC,101,ELEC101,Foundations of Electrical Engineering,ELEC
ELEC,102,ELEC102,Electrical Engineering in Practice,ELEC
ELEC,110,ELEC110,Research Methods in Electrical Engineering,ELEC
ELEC,120,ELEC120,Contemporary Issues in Electrical Engineering,ELEC
ELEC,130,ELEC130,Seminar in Electrical Engineering,ELEC
ELEC,140,ELEC140,Applied Electrical Engineering,ELEC
ELEC,201,ELEC201,Electrical Engineering Capstone,ELEC
ELEC,202,ELEC202,Electrical Engineering Internship,ELEC
ELEC,210,ELEC210,Topics in Electrical Engineering,ELEC
ELEC,220,ELEC220,Advanced Electrical Engineering,ELEC
ELEC,230,ELEC230,Leadership in Electrical Engineering,ELEC
ELEC,240,ELEC240,Global Perspectives in Electrical Engineering,ELEC
ELEC,301,ELEC301,Foundations of Electrical Engineering,ELEC
ELEC,302,ELEC302,Electrical Engineering in Practice,ELEC
ELEC,310,ELEC310,Research Methods in Electrical Engineering,ELEC
ELEC,320,ELEC320,Contemporary Issues in Electrical Engineering,ELEC
ELEC,330,ELEC330,Seminar in Electrical Engineering,ELEC
ELEC,340,ELEC340,Applied Electrical Engineering,ELEC
ELEC,401,ELEC401,Electrical Engineering Capstone,ELEC
ELEC,402,ELEC402,Electrical Engineering Internship,ELEC
ELEC,410,ELEC410,Topics in Electrical Engineering,ELEC
ELEC,420,ELEC420,Advanced Electrical Engineering,ELEC
ELEC,430,ELEC430,Leadership in Electrical Engineering,ELEC
ELEC,440,ELEC440,Global Perspectives in Electrical Engineering,ELEC
ELEC,501,ELEC501,Foundations of Electrical Engineering,ELEC
ELEC,502,ELEC502,Electrical Engineering in Practice,ELEC
ELEC,510,ELEC510,Research Methods in Electrical Engineering,ELEC
ELEC,520,ELEC520,Contemporary Issues in Electrical Engineering,ELEC
ELEC,530,ELEC530,Seminar in Electrical Engineering,ELEC
ELEC,540,ELEC540,Applied Electrical Engineering,ELEC
ELEC,601,ELEC601,Electrical Engineering Capstone,ELEC
ELEC,602,ELEC602,Electrical Engineering Internship,ELEC
ELEC,610,ELEC610,Topics in Electrical Engineering,ELEC
ELEC,620,ELEC620,Advanced Electrical Engineering,ELEC
ELEC,630,ELEC630,Leadership in Electrical Engineering,ELEC
ELEC,640,ELEC640,Global Perspectives in Electrical Engineering,ELEC
ELEC,701,ELEC701,Foundations of Electrical Engineering,ELEC
ELEC,702,ELEC702,Electrical Engineering in Practice,ELEC
ELEC,710,ELEC710,Research Methods in Electrical Engineering,ELEC
ELEC,720,ELEC720,Contemporary Issues in Electrical Engineering,ELEC
ELEC,730,ELEC730,Seminar in Electrical Engineering,ELEC
ELEC,740,ELEC740,Applied Electrical Engineering,ELEC
ELEC,780,ELEC780,Electrical Engineering Capstone,ELEC
ELEC,781,ELEC781,Electrical Engineering Internship,ELEC
ELEC,790,ELEC790,Topics in Electrical Engineering,ELEC
ELEC,791,ELEC791,Advanced Electrical Engineering,ELEC
ELEC,795,ELEC795,Leadership in Electrical Engineering,ELEC
ELEC,799,ELEC799,Global Perspectives in Electrical Engineering,ELEC
ENG,101,ENG101,Foundations of English,ENG
ENG,102,ENG102,English in Practice,ENG
ENG,110,ENG110,Research Methods in English,ENG
ENG,120,ENG120,Contemporary Issues in English,ENG
ENG,130,ENG130,Seminar in English,ENG
ENG,140,ENG140,Applied English,ENG
ENG,201,ENG201,English Capstone,ENG
ENG,202,ENG202,English Internship,ENG
ENG,210,ENG210,Topics in English,ENG
ENG,220,ENG220,Advanced English,ENG
ENG,230,ENG230,Leadership in English,ENG
ENG,240,ENG240,Global Perspectives in English,ENG
ENG,301,ENG301,Foundations of English,ENG
ENG,302,ENG302,English in Practice,ENG
ENG,310,ENG310,Research Methods in English,ENG
ENG,320,ENG320,Contemporary Issues in English,ENG
ENG,330,ENG330,Seminar in English,ENG
ENG,340,ENG340,Applied English,ENG
ENG,401,ENG401,English Capstone,ENG
ENG,402,ENG402,English Internship,ENG
ENG,410,ENG410,Topics in English,ENG
ENG,420,ENG420,Advanced English,ENG
ENG,430,ENG430,Leadership in English,ENG
ENG,440,ENG440,Global Perspectives in English,ENG
ENG,501,ENG501,Foundations of English,ENG
ENG,502,ENG502,English in Practice,ENG
ENG,510,ENG510,Research Methods in English,ENG
ENG,520,ENG520,Contemporary Issues in English,ENG
ENG,530,ENG530,Seminar in English,ENG
ENG,540,ENG540,Applied English,ENG
ENG,601,ENG601,English Capstone,ENG
ENG,602,ENG602,English Internship,ENG
ENG,610,ENG610,Topics in English,ENG
ENG,620,ENG620,Advanced English,ENG
ENG,630,ENG630,Leadership in English,ENG
ENG,640,ENG640,Global Perspectives in English,ENG
ENG,701,ENG701,Foundations of English,ENG
ENG,702,ENG702,English in Practice,ENG
ENG,710,ENG710,Research Methods in English,ENG
ENG,720,ENG720,Contemporary Issues in English,ENG
ENG,730,ENG730,Seminar in English,ENG
ENG,740,ENG740,Applied English,ENG
ENG,780,ENG780,English Capstone,ENG
ENG,781,ENG781,English Internship,ENG
ENG,790,ENG790,Topics in English,ENG
ENG,791,ENG791,Advanced English,ENG
ENG,795,ENG795,Leadership in English,ENG
ENG,799,ENG799,Global Perspectives in English,ENG
ENV,101,ENV101,Foundations of Environmental Studies,ENV
ENV,102,ENV102,Environmental Studies in Practice,ENV
ENV,110,ENV110,Research Methods in Environmental Studies,ENV
ENV,120,ENV120,Contemporary Issues in Environmental Studies,ENV
ENV,130,ENV130,Seminar in Environmental Studies,ENV
ENV,140,ENV140,Applied Environmental Studies,ENV
ENV,201,ENV201,Environmental Studies Capstone,ENV
ENV,202,ENV202,Environmental Studies Internship,ENV
ENV,210,ENV210,Topics in Environmental Studies,ENV
ENV,220,ENV220,Advanced Environmental Studies,ENV
ENV,230,ENV230,Leadership in Environmental Studies,ENV
ENV,240,ENV240,Global Perspectives in Environmental Studies,ENV
ENV,301,ENV301,Foundations of Environmental Studies,ENV
ENV,302,ENV302,Environmental Studies in Practice,ENV
ENV,310,ENV310,Research Methods in Environmental Studies,ENV
ENV,320,ENV320,Contemporary Issues in Environmental Studies,ENV
